week,selected_return,all11_return
2021-12-27,0.0016545373524863714,0.002193966868901958
2022-01-03,0.03757896692774317,0.034878012455919295
2022-01-10,0.020255858084645056,0.022524079251441367
2022-01-17,0.0069133888554423015,0.00798031872704306
2022-01-24,0.004743431493604649,0.006330403393274094
2022-01-31,0.0035314575506087344,0.0032242102657155203
2022-02-07,0.0038485939176168943,0.0027640474549955264
2022-02-14,-0.008865200281593039,-0.006998680658552514
2022-02-21,0.03492548481678485,0.03305095218539519
2022-02-28,0.01846202368108355,0.01494212611285834
2022-03-07,0.02933147836614207,0.02595547321165464
2022-03-14,0.01405503064898359,0.02403893765836052
2022-03-21,0.015612971005809493,0.015999173328855813
2022-03-28,-0.010223333611581724,-0.010404718231302474
2022-04-04,0.0015130135817122683,0.0012609355197775404
2022-04-11,0.011718256700823194,0.010810628891741588
2022-04-18,-0.0010908242060876604,-0.00181564513565678
2022-04-25,0.006182046227060615,0.006724552069301694
2022-05-02,-0.023254439639197943,-0.02040647678186694
2022-05-09,0.0006902708465502268,-0.0032100742837279437
2022-05-16,-0.016832690115100985,-0.014021694408893398
2022-05-23,0.026173712999972308,0.022720274260874224
2022-05-30,0.005474238357024588,0.006141991885081417
2022-06-06,-0.0009149974734648193,0.0005254764736807878
2022-06-13,0.0379939055755464,0.04144491740098734
2022-06-20,-0.011201640203734499,-0.01465823045596723
2022-06-27,-0.0064737713418722455,-0.005722056260111034
2022-07-04,-0.0011183223504280715,-0.0034256279798275074
2022-07-11,0.01997771315124915,0.020835008172610706
2022-07-18,-0.024788658832632912,-0.026404057224463744
2022-07-25,0.007545489336463788,0.00796434035788289
2022-08-01,0.0032555159056405374,0.0008362587563555207
2022-08-08,-0.014110341054792854,-0.017014416272278097
2022-08-15,0.00026827360444850294,0.0008611876031254692
2022-08-22,0.03053448289065994,0.027585431538207517
2022-08-29,0.018767308608632356,0.01704961440596161
2022-09-05,0.016163212903738972,0.012022918960642885
2022-09-12,-0.0023887398656298273,-0.00462543133798925
2022-09-19,-0.010390848043769815,-0.00911567694497453
2022-09-26,0.01089436378227285,0.010978242614537462
2022-10-03,-0.005924800813416218,-0.004910665043625502
2022-10-10,-0.0033186472252845402,-0.0032066898161262863
2022-10-17,-0.024747987159909394,-0.022256748881329787
2022-10-24,-0.04420935538338971,-0.041798448813801445
2022-10-31,-0.002802048018173829,-0.011557694529458625
2022-11-07,-0.007800868308248968,-0.007796184676122781
2022-11-14,0.00433694138359495,0.0030993483884097965
2022-11-21,-0.02203734492827039,-0.01982635522993185
2022-11-28,6.407528030871051e-05,0.005201984140766219
2022-12-05,0.003890438119362917,0.008385658550154397
2022-12-12,0.0033387172643171746,0.008292218929385375
2022-12-19,6.714778724015407e-05,-0.0016511835416115309
2022-12-26,0.022142986321706207,0.02359202872351417
2023-01-02,0.03419086057712059,0.03627534409119354
2023-01-09,0.0090838784480091,0.009084447151405151
2023-01-16,-0.00018488732944847678,-0.006590408611741373
2023-01-23,-9.720566606993345e-05,-0.006450869858417892
2023-01-30,0.0005038610565965475,-0.0007965075217604065
2023-02-06,-0.022517206396141336,-0.01739250186489827
2023-02-13,-0.0015073956925142095,-0.0021663455037943488
2023-02-20,0.008448166426520654,0.014364896498391079
2023-02-27,0.01253960139904075,0.01379328707324616
2023-03-06,0.004675903347915707,-0.008448408474777576
2023-03-13,-0.001963408687446364,-0.0022453550556312263
2023-03-20,-0.03553788743845643,-0.036882952258605176
2023-03-27,0.0006436661014301572,-0.0003592639194724257
2023-04-03,-0.022661860680558612,-0.023632103927912936
2023-04-10,0.012481674187945338,0.01258650218287415
2023-04-17,-0.010791370353725094,-0.008990488679913837
2023-04-24,0.00656418553598568,0.007626659932850004
2023-05-01,0.004478632527008584,0.0036570797723413104
2023-05-08,0.012832435242782983,0.01281333308068959
2023-05-15,0.011525317598775819,0.007794215570222432
2023-05-22,0.005654103806867884,0.006141798440114714
2023-05-29,0.02432896286374076,0.024540037511178274
2023-06-05,-0.005675050660684083,-0.0039930298870345885
2023-06-12,0.0037344435062757544,0.004345282368422167
2023-06-19,-0.0064553660238995106,-0.0014871355899619338
2023-06-26,0.008034767624770152,0.005182066299050833
2023-07-03,-0.01904788658622722,-0.015296933697070973
2023-07-10,0.008489622971028355,0.006207496729056821
2023-07-17,-0.007259169420926718,-0.010026835259576584
2023-07-24,0.018384306631107714,0.019111733741285053
2023-07-31,0.01820325218884898,0.016624353384359823
2023-08-07,0.02902509277808938,0.02740764622858342
2023-08-14,0.011771791708150585,0.009163767429517064
2023-08-21,0.024955954831527443,0.02002314069400332
2023-08-28,0.00218657943207586,-0.000954611846712186
2023-09-04,0.0115693455248088,0.005127865557105937
2023-09-11,0.002823289765836177,-0.0010988452583232213
2023-09-18,0.02038734814612333,0.005699601386455402
2023-09-25,-0.003601667744754001,0.0019736771451953376
2023-10-02,-0.005178789057748285,-0.004256432854478166
2023-10-09,0.017905833711085135,0.013429274175017762
2023-10-16,0.017476535616384552,0.01153005940882122
2023-10-23,0.025117750195449123,0.024355159021790307
2023-10-30,0.017500199227209974,0.010180863676532445
2023-11-06,0.015094143662207552,0.013514230355764715
2023-11-13,2.2202725932301116e-05,-0.0018434782661695126
2023-11-20,-0.015415928974811786,-0.014166635393511158
2023-11-27,0.007853216625732535,-0.002396369758837773
2023-12-04,-0.005718261046578183,-0.002845733639955798
2023-12-11,-0.025389369870634074,-0.03993611592662667
2023-12-18,0.01658368328778882,0.018660382618440628
2023-12-25,0.010835721263892293,0.004952038897605265
2024-01-01,-0.010535781698682557,-0.01139035587903207
2024-01-08,-0.006430126757682896,-0.0012002183616983584
2024-01-15,-0.0011578337373860425,-0.00259123788986184
2024-01-22,0.002164993329347488,0.0016275332618668641
2024-01-29,-0.01381128446321624,-0.012024025204302005
2024-02-05,0.007478758105805106,0.009494145418938053
2024-02-12,0.029378212730813664,0.029940383401752674
2024-02-19,-0.016227996234320478,-0.012970194584020168
2024-02-26,-0.00958540875961047,-0.0052953447833979875
2024-03-04,-0.008224680535617345,-0.007926019273604493
2024-03-11,-0.009989750889513671,-0.009131813705495128
2024-03-18,0.00793220531298149,0.006453929460433368
2024-03-25,-0.003365684045649083,-0.003138041690131941
2024-04-01,0.04906702800788026,0.04584763679300328
2024-04-08,-0.006214904318333522,-0.005157899978390522
2024-04-15,0.002270017490914097,-0.0004798497216022047
2024-04-22,-0.0036213017135854246,-0.0005974116499995524
2024-04-29,-0.0083592591385143,-0.0056008364832492285
2024-05-06,-0.0070935029786006985,-0.006716280146222364
2024-05-13,-0.00980970309645212,-0.0020772064992833532
2024-05-20,-0.019780125817542578,-0.0183889066589471
2024-05-27,0.015810962372928956,0.015221711911301436
2024-06-03,0.00344135262976807,0.0063694364559329026
2024-06-10,0.013593975661382561,0.01167531580344892
2024-06-17,-0.003467607203480159,-0.0023491021149985216
2024-06-24,-0.0027311967767324006,-0.005333847378798762
2024-07-01,0.009105096099920563,0.012718959296954676
2024-07-08,-0.0012378838774915158,-0.00035419187090904964
2024-07-15,0.006400293777616057,0.0054183775521027995
2024-07-22,-0.0018110208090030412,-0.0017194472595631325
2024-07-29,0.0010982360439678028,0.0013072428601593347
2024-08-05,-0.0304087265294992,-0.030696148251128295
2024-08-12,0.01532232038765375,0.018312417523793895
2024-08-19,0.0046133386864159924,0.004155123005371391
2024-08-26,-0.003475370702522947,-0.004361462604109987
2024-09-02,-0.007430671548332638,-0.006068532246941569
2024-09-09,0.01230010463595272,0.01123854856644982
2024-09-16,0.00945796178795427,0.01094417190742764
2024-09-23,0.004931617144015713,0.004844501787482294
2024-09-30,0.0028372025071049405,0.0012377452671617874
2024-10-07,-0.0047451955752336305,-0.002186561739754869
2024-10-14,0.002075698862042482,0.0031184073644363723
2024-10-21,-0.003623773876256989,-0.004379828524588021
2024-10-28,0.02046868214950082,0.02087310615781817
2024-11-04,-0.0009858225532612397,-0.0024521794456019512
2024-11-11,0.053430041109160095,0.0493885368736539
2024-11-18,0.016396799227905712,0.01879380360872542
2024-11-25,0.03778666150373155,0.04053755678029787
2024-12-02,0.008100260399129294,0.007131440191320422
2024-12-09,0.007317381539113986,0.0075294551714463346
2024-12-16,0.023535403816399212,0.02248952504928473
2024-12-23,-0.008873393029296689,-0.007843180976206794
2024-12-30,0.006082147759814956,0.0044440927756126455
2025-01-06,-0.0034973143055421086,-0.0033555171322201638
2025-01-13,0.015173008877569259,0.013403218098148628
2025-01-20,0.006288033365419354,0.0018070503950325405
2025-01-27,0.017532247097596175,0.024999860079285254
2025-02-03,0.006862013202670702,0.005712573187895673
2025-02-10,0.0034642690357639724,0.005182768217122712
2025-02-17,-0.01946088966273443,-0.014052538659866545
2025-02-24,-0.0010466739413187364,-0.003677249361605637
2025-03-03,0.013674186136683558,0.013118526950590816
2025-03-10,0.005859187639284146,0.013959522531579656
2025-03-17,-0.007155915167846562,-0.005619211585472113
2025-03-24,-0.010438812568527184,-0.008859851473575757
2025-03-31,0.0092280136925255,0.014842946287169975
2025-04-07,0.04406380437931323,0.035120596425046516
2025-04-14,0.001482270527912105,0.006015003200146718
2025-04-21,-0.008779894952477134,-0.007539377038484819
2025-04-28,0.025624012154168697,0.03441057351558238
2025-05-05,-0.0008243039824788372,0.0024366599931017635
2025-05-12,0.004583013113968613,0.005702178069694904
2025-05-19,-0.008008709722177472,-0.003029406067393831
2025-05-26,0.005572376960662538,0.005272296454493725
2025-06-02,0.01259350966895719,0.012557467518502697
2025-06-09,0.0019782916136972944,0.0021213213870942133
2025-06-16,0.0020145503577860355,0.00026388657375956087
2025-06-23,0.003916693760214631,0.0031576326616573444
2025-06-30,0.015114539077727694,0.019693095542103765
2025-07-07,-0.01645485910605131,-0.016796908825168003
2025-07-14,0.005322980932671586,0.006003979388227589
2025-07-21,0.007092582481973834,0.008251598608552343
2025-07-28,0.008107419672551732,0.008944996286270174
2025-08-04,0.004373216992554238,0.0026646015686497687
2025-08-11,-0.0006366932636259997,-0.0017479593377800133
2025-08-18,-0.010435236866747256,-0.007428352457996365
2025-08-25,0.02200826678820178,0.020844009736784273
2025-09-01,-0.07498265627707325,-0.06659051849931566
2025-09-08,0.015844665762827233,0.015056115741476412
2025-09-15,0.01840773412185753,0.019327200048695644
2025-09-22,0.01859153040182056,0.015358247955529526
2025-09-29,0.007451106054216004,0.005428107648268558
2025-10-06,-0.0075647757046201185,-0.006160561684912376
2025-10-13,0.008769335712795904,0.008260751167776411
2025-10-20,0.0013188820404877995,0.0023240448792792665
2025-10-27,-0.03670726007834505,-0.04359545769676204
2025-11-03,0.011251189066076394,0.014968663605035218
2025-11-10,-0.018129467632825816,-0.008873623021139731
2025-11-17,0.02692398664844786,0.030809060599862426
2025-11-24,0.023093601884224556,0.024080882440923178
2025-12-01,0.017192284012991117,0.013957324279701158
2025-12-08,-0.01819347042483297,-0.017670523145871166
2025-12-15,-0.0033558489811055265,-0.003383337206339199
2025-12-22,0.039164974022350224,0.03508031869758646
2025-12-29,0.0026223256397806417,0.0031927512345563073
2026-01-05,-0.01540385151335723,-0.012271616353115833
2026-01-12,0.004092619226264272,0.007508491824126618
2026-01-19,-0.013662392388892611,-0.010077148278566341
2026-01-26,0.0026432965495015196,0.007799310942110526
2026-02-02,0.010021539309245217,0.013104277621048363
2026-02-09,0.0005170732349533747,-0.00018790036319629488
2026-02-16,0.015470665684846265,0.014928792957450936
2026-02-23,-0.013869845550118859,-0.016955701468670398
2026-03-02,0.0119220516686499,0.01044166182641319
2026-03-09,-0.010513056902403223,-0.003224288495913783
2026-03-16,0.0015937265169046256,-0.0006929761153214603
2026-03-23,-0.024782258366165707,-0.02546418310452588
2026-03-30,-0.0024705100652547773,-0.002765517797452063
2026-04-06,-0.025828817606465423,-0.027464404606860324
2026-04-13,0.0053096854839494775,0.0032536773150981906
2026-04-20,-0.02587179073497651,-0.027178986606564762
2026-04-27,0.021335441118774407,0.02356668244039975
2026-05-04,0.005344125269170261,0.006078836947844669
2026-05-11,0.006745930200596903,0.011294169444397591
2026-05-18,-0.0034331724292902014,-0.001438813676001916
2026-05-25,-0.05206625289376449,-0.04644081955393473
2026-06-01,0.004746391855229383,0.004159098576812792
