experiment,cfg,n_factors,n_weeks,cum_return,ann_return,ann_vol,sharpe,t_stat,max_dd,recover_weeks,worst_week,pos_week_pct,mean_turnover,gross_exposure_max,net_exposure_max,active_weeks
baseline_all,fae4df68bec777faa2f275b3c599b994,11,347,3.8334803660954675,0.2663110519879044,0.17257533290842594,1.454873336326098,3.7582723613515943,-0.24680356441289186,2,-0.1118427232709313,0.5244956772334294,0.4273384375412783,1.472905103888112,1.1796119636642288e-16,296
remove_AVOL,ad54800762fff85c31eefeb0d5b5caff,10,347,3.2363780007628478,0.24153469508305214,0.1697072177249332,1.360051149430205,3.5133248491828284,-0.2818645312972995,2,-0.1118427232709313,0.521613832853026,0.42738669540047036,1.4864447180912643,1.6393136847980827e-16,296
remove_Q,754888b95d2c9c7ede3b035c3deb43ba,10,347,3.8989424167695876,0.26886644251999914,0.17906838431066185,1.4192753403281217,3.6663145522844887,-0.23788351109719863,2,-0.11233266997784822,0.5273775216138329,0.42746906203318635,1.5492971675026954,9.194034422677078e-17,296
remove_RSJ,35d663048e083b791e12a806af9c7f85,10,347,4.245388291967955,0.28192592928984883,0.17438393287481926,1.5119653764856358,3.905754228829213,-0.22451133848161242,2,-0.1110167717550221,0.521613832853026,0.4273829067137001,1.4727269592516228,1.5612511283791264e-16,296
remove_OFI,94e72149cebc97140c83f0e217ebee32,10,347,3.830746815709558,0.26620370599983323,0.1749478439136916,1.437251413584565,3.712750882924739,-0.2664286398481135,2,-0.11322496703154233,0.5331412103746398,0.4275708493038975,1.4646769132881134,1.3877787807814457e-16,296
remove_CPVm,ed4ec562c83316dd0a9d973fe50b2bb6,10,347,3.925010578950653,0.26987596883010734,0.17535908427310185,1.4494254278002117,3.7441991609369705,-0.2365227101302272,2,-0.09747263475902575,0.5273775216138329,0.42741871040202,1.462302609614412,1.214306433183765e-16,296
remove_CPVv,b7b5b3a7031cc94461304ad7cd3621fd,10,347,3.501983533927757,0.2529000740810303,0.18254785573364296,1.3263068613257998,3.4261555938464685,-0.2431328592130212,2,-0.12519662193498468,0.515850144092219,0.42738543165163473,1.4790073113207491,1.2663481374630692e-16,296
remove_WRspread,dab4a25d65af4cae506d77cb7c1786c7,10,347,3.8334803660954675,0.2663110519879044,0.17257533290842594,1.454873336326098,3.7582723613515943,-0.24680356441289186,2,-0.1118427232709313,0.5244956772334294,0.4273384375412783,1.472905103888112,1.1796119636642288e-16,296
remove_TopChg,290564e3f3414e519ab483ac2fd283a9,10,347,3.8334803660954675,0.2663110519879044,0.17257533290842594,1.454873336326098,3.7582723613515943,-0.24680356441289186,2,-0.1118427232709313,0.5244956772334294,0.4273384375412783,1.472905103888112,1.1796119636642288e-16,296
remove_Quad,5f2f9cd6de9d58731e5b1ee8bb05a823,10,347,3.8334803660954675,0.2663110519879044,0.17257533290842594,1.454873336326098,3.7582723613515943,-0.24680356441289186,2,-0.1118427232709313,0.5244956772334294,0.4273384375412783,1.472905103888112,1.1796119636642288e-16,296
remove_TKU,e3eecbd4fcbce2626ee838cc97a1d5d2,10,347,3.986872544817052,0.2722536006711249,0.1682411040240878,1.51616666320231,3.916607118462384,-0.23543890656020738,2,-0.10427869008048353,0.5331412103746398,0.42739862381508464,1.473737635994071,1.491862189340054e-16,296
remove_TSKD,78d1beeca37f2c31c2a1a726cb924fc5,10,347,3.6019949443507544,0.25703217839420334,0.1777215046308702,1.376472733334493,3.555745576387131,-0.2501389374080678,2,-0.1118634227386556,0.5302593659942363,0.42737143329844873,1.518842372338933,1.1102230246251565e-16,296
